mobile_number,actual,risk_probability,predicted_inactive,risk_level
7000169767,0,0.01367637,0,Low
7001700785,0,0.013665958,0,Low
7001412940,0,0.013662867,0,Low
7002046751,0,0.013657189,0,Low
7002033609,0,0.013653708,0,Low
7001337834,0,0.013650337,0,Low
7000253941,0,0.013639536,0,Low
7001337415,0,0.013637156,0,Low
7001544626,0,0.013637111,0,Low
7000127227,0,0.013627801,0,Low
7000204757,0,0.013626448,0,Low
7001900845,0,0.01362548,0,Low
7002188429,0,0.01360968,0,Low
7001339621,0,0.013608036,0,Low
7002146384,0,0.013607996,0,Low
7000737230,0,0.013601994,0,Low
7001484955,0,0.013601131,0,Low
7001628316,0,0.0135999285,0,Low
7001263511,0,0.013577953,0,Low
7002224626,0,0.013568786,0,Low
7001724134,0,0.013562411,0,Low
7000140427,0,0.013561339,0,Low
7001825728,0,0.013554202,0,Low
7002175371,0,0.013548218,0,Low
7001639480,0,0.013539343,0,Low
7002121366,0,0.013529997,0,Low
7000945131,0,0.013529826,0,Low
7001707525,0,0.013526879,0,Low
7001518447,0,0.013526681,0,Low
7001821316,0,0.013524945,0,Low
7002210022,0,0.013523699,0,Low
7002047599,0,0.013515915,0,Low
7001376212,0,0.013515374,0,Low
7000634057,0,0.013508807,0,Low
7000758571,0,0.013490844,0,Low
7002099684,0,0.013485659,0,Low
7000557801,0,0.013478664,0,Low
7002222269,0,0.013477928,0,Low
7000570901,0,0.013474258,0,Low
7001230314,0,0.013458604,0,Low
7000638514,0,0.013458326,0,Low
7001266488,0,0.013452256,0,Low
7001287141,0,0.013445714,0,Low
7000337355,0,0.013437816,0,Low
7002338391,0,0.013426727,0,Low
7002052689,0,0.013418088,0,Low
7000803791,0,0.01340093,0,Low
7001162001,0,0.0133960005,0,Low
7001499690,0,0.013391405,0,Low
7002141860,0,0.013384662,0,Low
7001012919,0,0.013382539,0,Low
7001086050,0,0.013373608,0,Low
7001500906,0,0.013358221,0,Low
7002244807,0,0.013354456,0,Low
7001101981,0,0.013345085,0,Low
7000975787,0,0.013344075,0,Low
7002224409,0,0.013341935,0,Low
7001623408,0,0.013316185,0,Low
7000061559,0,0.013315126,0,Low
7000468711,0,0.013295039,0,Low
7001585999,0,0.013295032,0,Low
7001070162,0,0.013294195,0,Low
7001044461,0,0.013294113,0,Low
7001927965,0,0.013283859,0,Low
7002294186,0,0.013281078,0,Low
7002134302,0,0.0132799465,0,Low
7001843124,0,0.013278711,0,Low
7000699245,0,0.013277586,0,Low
7001411012,0,0.013271595,0,Low
7000765111,0,0.013270441,0,Low
7001209735,0,0.013262201,0,Low
7002259446,0,0.0132606225,0,Low
7002329022,0,0.013241189,0,Low
7001880667,0,0.013241138,0,Low
7002222802,0,0.013229257,0,Low
7002262232,0,0.013227651,0,Low
7001566764,0,0.013227476,0,Low
7001348909,0,0.013224695,0,Low
7000838786,0,0.01322261,0,Low
7000991236,0,0.01321935,0,Low
7001725718,0,0.013218286,0,Low
7000853563,0,0.013215912,0,Low
7002093655,0,0.013209135,0,Low
7002226738,0,0.013207543,0,Low
7002313936,0,0.013206313,0,Low
7000962128,0,0.013202261,0,Low
7001342506,0,0.013196784,0,Low
7002336503,0,0.013194324,0,Low
7001308183,0,0.013183838,0,Low
7000189484,0,0.013179098,0,Low
7000966650,0,0.013163709,0,Low
7000460397,0,0.013145776,0,Low
7000837178,0,0.013142263,0,Low
7002122635,0,0.013125638,0,Low
7001548348,0,0.01312284,0,Low
7002238169,0,0.013117419,0,Low
7002265806,0,0.013111284,0,Low
7001620458,0,0.013106818,0,Low
7000436650,0,0.013104123,0,Low
7001301114,0,0.013092091,0,Low
7001318854,0,0.013078205,0,Low
7001867000,0,0.013077535,0,Low
7001685790,0,0.013074704,0,Low
7002193541,0,0.0130701205,0,Low
7001491271,0,0.013061414,0,Low
7001067776,0,0.013058095,0,Low
7000197604,0,0.013048518,0,Low
7000730762,0,0.01304258,0,Low
7001578585,0,0.013038831,0,Low
7001955090,0,0.01303707,0,Low
7001202381,0,0.013026607,0,Low
7001348394,0,0.013021477,0,Low
7001711212,0,0.013020821,0,Low
7002404740,0,0.013016998,0,Low
7000250772,0,0.01301682,0,Low
7001648489,0,0.0130089205,0,Low
7002215856,0,0.013000235,0,Low
7001369951,0,0.012987913,0,Low
7000640065,0,0.01298221,0,Low
7001941142,0,0.012976358,0,Low
7001826796,0,0.012969099,0,Low
7001989134,0,0.012966321,0,Low
7002013967,0,0.012966188,0,Low
7001221568,0,0.0129643865,0,Low
7001388302,0,0.012956048,0,Low
7000764020,0,0.012954982,0,Low
7000372269,0,0.012947825,0,Low
7002324639,0,0.012937056,0,Low
7000701733,0,0.012933147,0,Low
7002386328,0,0.012929708,0,Low
7001847759,0,0.012927378,0,Low
7001742567,0,0.012925315,0,Low
7001359111,0,0.0129213855,0,Low
7001787552,0,0.012910473,0,Low
7001734768,0,0.012898149,0,Low
7000295261,0,0.012895806,0,Low
7001869195,0,0.012893312,0,Low
7002101015,0,0.012889282,0,Low
7001467648,0,0.012886073,0,Low
7002241350,0,0.01288144,0,Low
7001614850,0,0.012879434,0,Low
7002242438,0,0.012876924,0,Low
7001469058,0,0.012874748,0,Low
7002054151,0,0.012860945,0,Low
7001072613,0,0.0128501,0,Low
7000345676,0,0.01284568,0,Low
7000714261,0,0.012841139,0,Low
7001163894,0,0.012837901,0,Low
7001866400,0,0.012836221,0,Low
7000756227,0,0.012835913,0,Low
7000436634,0,0.012832886,0,Low
7001812709,0,0.012829406,0,Low
7001675090,0,0.012826568,0,Low
7000421325,1,0.012826448,0,Low
7002344791,0,0.012823478,0,Low
7001637102,0,0.012820466,0,Low
7001556731,0,0.012817033,0,Low
7000917859,0,0.0128086,0,Low
7001597197,0,0.012806207,0,Low
7001774289,0,0.012801259,0,Low
7001006814,0,0.012793849,0,Low
7000872888,0,0.012787719,0,Low
7001672904,0,0.012787197,0,Low
7000689385,0,0.012783393,0,Low
7001676383,0,0.012772704,0,Low
7000432899,0,0.012769306,0,Low
7001991695,0,0.0127672395,0,Low
7002029110,0,0.012766788,0,Low
7002368923,0,0.012762203,0,Low
7002259666,0,0.012748788,0,Low
7001547477,0,0.012742051,0,Low
7001223676,0,0.012727328,0,Low
7001033640,0,0.012726027,0,Low
7001777999,0,0.0127240615,0,Low
7001020001,0,0.01272375,0,Low
7000931987,0,0.012718803,0,Low
7000773699,0,0.0127146365,0,Low
7001740821,0,0.012710962,0,Low
7000081414,0,0.012710729,0,Low
7000131758,0,0.012705159,0,Low
7001896657,0,0.012704752,0,Low
7000724918,0,0.012704555,0,Low
7001790424,0,0.012700177,0,Low
7000205688,0,0.012695191,0,Low
7000252802,0,0.012693124,0,Low
7001013555,0,0.012691565,0,Low
7002001302,0,0.012682802,0,Low
7000990161,0,0.012678128,0,Low
7000135987,0,0.012677275,0,Low
7002225044,0,0.012677137,0,Low
7000573170,0,0.0126770185,0,Low
7001133966,0,0.012670407,0,Low
7002003637,0,0.012670156,0,Low
7000580920,0,0.012665295,0,Low
7002241765,0,0.012664937,0,Low
7000720892,0,0.012660692,0,Low
7000837417,0,0.012660359,0,Low
7000117206,0,0.012659084,0,Low
7000870585,0,0.012656337,0,Low
7001651242,0,0.0126561755,0,Low
7000632171,0,0.01265515,0,Low
7001844622,0,0.0126531245,0,Low
7000236389,0,0.012651994,0,Low
7000639232,0,0.012632697,0,Low
7000086767,0,0.012622429,0,Low
7000540528,0,0.012617776,0,Low
7002141759,0,0.012617594,0,Low
7000609580,0,0.012613073,0,Low
7002410111,0,0.0126100145,0,Low
7002398220,0,0.01259836,0,Low
7000721339,0,0.012595862,0,Low
7002385239,0,0.012594843,0,Low
7001681129,0,0.012591689,0,Low
7001031240,0,0.012590953,0,Low
7000855234,0,0.012582781,0,Low
7002356885,0,0.012581915,0,Low
7001414526,0,0.01258044,0,Low
7001232351,0,0.012574388,0,Low
7001041778,0,0.012565197,0,Low
7000964801,0,0.012562511,0,Low
7001550215,0,0.0125559475,0,Low
7001893360,0,0.01255499,0,Low
7000559433,0,0.012541494,0,Low
7001030938,0,0.012535962,0,Low
7000436876,0,0.012531141,0,Low
7001905905,0,0.012522671,0,Low
7001742829,0,0.012521704,0,Low
7002296929,0,0.012520343,0,Low
7000519924,0,0.01251195,0,Low
7000140523,0,0.01250394,0,Low
7001401117,0,0.012498247,0,Low
7000732391,0,0.0124945,0,Low
7001502913,0,0.01249097,0,Low
7002173296,0,0.012478466,0,Low
7000218443,0,0.012476538,0,Low
7000917980,0,0.012475781,0,Low
7001181772,0,0.012473519,0,Low
7001598517,0,0.012470101,0,Low
7002112595,0,0.012462218,0,Low
7001726204,0,0.012461672,0,Low
7002179403,0,0.012427267,0,Low
7000701234,0,0.012427196,0,Low
7001666637,0,0.012423675,0,Low
7002046552,0,0.012417598,0,Low
7001254411,0,0.012415586,0,Low
7000665506,0,0.012414762,0,Low
7000999818,0,0.012407613,0,Low
7000006020,0,0.012403857,0,Low
7001831767,0,0.012394333,0,Low
7001073103,0,0.01239299,0,Low
7002311088,0,0.012392051,0,Low
7000757735,0,0.01238221,0,Low
7001866802,0,0.0123645775,0,Low
7001903731,0,0.012362167,0,Low
7000588010,0,0.01235981,0,Low
7000599241,0,0.012354945,0,Low
7000765424,0,0.012352756,0,Low
7001382086,0,0.012346418,0,Low
7000866100,0,0.0123396795,0,Low
7002162909,0,0.012318904,0,Low
7001639565,0,0.012315743,0,Low
7002256281,0,0.012312859,0,Low
7000369937,0,0.012305022,0,Low
7001020275,0,0.012301001,0,Low
7001961271,0,0.012296638,0,Low
7001304640,0,0.012295544,0,Low
7000204287,0,0.01228946,0,Low
7000159381,0,0.012284252,0,Low
7002082904,0,0.012265284,0,Low
7001300766,0,0.012265029,0,Low
7001157291,0,0.012259652,0,Low
7001383561,0,0.012249713,0,Low
7001670794,0,0.0122471,0,Low
7000380142,0,0.0122346,0,Low
7002112459,0,0.012228741,0,Low
7001477810,0,0.012224278,0,Low
7001295491,0,0.01222281,0,Low
7000152993,0,0.012215253,0,Low
7002231213,0,0.012210162,0,Low
7001231103,0,0.012199953,0,Low
7002301724,0,0.012196574,0,Low
7002073959,0,0.012194414,0,Low
7001882098,0,0.012192336,0,Low
7001954958,0,0.012184459,0,Low
7000135468,0,0.012161381,0,Low
7000853181,0,0.012159707,0,Low
7002179168,0,0.0121589685,0,Low
7000120502,0,0.0121520525,0,Low
7002152423,0,0.012140311,0,Low
7002380093,0,0.012139442,0,Low
7002144193,0,0.012139431,0,Low
7002114865,0,0.012137212,0,Low
7001593181,0,0.0121355085,0,Low
7001595032,0,0.012133125,0,Low
7002006711,0,0.012132943,0,Low
7001892802,0,0.0121324,0,Low
7002176598,0,0.012127052,0,Low
7000172055,0,0.012126274,0,Low
7000109182,0,0.012115255,0,Low
7002388941,0,0.012108329,0,Low
7000864724,0,0.012106943,0,Low
7001270061,0,0.012103989,0,Low
7000819865,0,0.012102694,0,Low
7002003261,0,0.012101593,0,Low
7001761337,0,0.012100853,0,Low
7001762087,0,0.01208615,0,Low
7000421131,0,0.012080412,0,Low
7001574995,0,0.012077225,0,Low
7001468227,0,0.012073499,0,Low
7002262530,0,0.012069371,0,Low
7000860291,0,0.012066409,0,Low
7002166747,0,0.012057403,0,Low
7001708884,0,0.0120552,0,Low
7000101045,0,0.012053552,0,Low
7002214948,0,0.012029699,0,Low
7001821263,0,0.012025976,0,Low
7002119037,0,0.012024367,0,Low
7001212055,0,0.012022708,0,Low
7001531902,0,0.012021427,0,Low
7001276294,0,0.012017945,0,Low
7001705212,0,0.012012109,0,Low
7001784440,0,0.0120079,0,Low
7000750650,0,0.01200635,0,Low
7000760348,0,0.012006208,0,Low
7000347292,0,0.0120054,0,Low
7001023863,0,0.012004206,0,Low
7001520372,0,0.012003284,0,Low
7001210419,0,0.011997846,0,Low
7000668869,0,0.011992387,0,Low
7001400142,0,0.011989031,0,Low
7000074697,0,0.011985732,0,Low
7001035027,0,0.011985377,0,Low
7002073888,0,0.011974117,0,Low
7001554459,0,0.011972848,0,Low
7000640634,0,0.011959436,0,Low
7001512076,0,0.011958501,0,Low
7001568500,0,0.011948876,0,Low
7001380171,0,0.011947215,0,Low
7002132273,1,0.011946506,0,Low
7000714094,0,0.011941245,0,Low
7000506351,0,0.0119408,0,Low
7000755552,0,0.011940479,0,Low
7001373248,0,0.011937313,0,Low
7001563076,0,0.011936486,0,Low
7001446195,0,0.011927215,0,Low
7002380538,0,0.011924581,0,Low
7001826116,0,0.011921867,0,Low
7000195455,0,0.011919194,0,Low
7000624344,0,0.011907749,0,Low
7002002708,0,0.0119071985,0,Low
7000271656,0,0.011906627,0,Low
7001319948,0,0.0119039845,0,Low
7001109531,0,0.011902964,0,Low
7002305300,0,0.011889736,0,Low
7001668596,0,0.011886745,0,Low
7002061178,0,0.011883749,0,Low
7001171104,0,0.011874871,0,Low
7000977810,0,0.011874245,0,Low
7002143425,0,0.011873317,0,Low
7001645484,0,0.011872382,0,Low
7001872090,0,0.011870514,0,Low
7001298012,0,0.011864246,0,Low
7001480538,0,0.011863854,0,Low
7002002087,0,0.011858568,0,Low
7000003492,0,0.011851138,0,Low
7001374936,0,0.011841342,0,Low
7002146878,0,0.011841041,0,Low
7000747448,0,0.011840493,0,Low
7001145806,0,0.0118386755,0,Low
7000445728,0,0.011821501,0,Low
7001970977,0,0.011819963,0,Low
7001500872,0,0.0118191615,0,Low
7002102963,0,0.011818304,0,Low
7001086596,0,0.011810989,0,Low
7002003921,0,0.011783428,0,Low
7002239123,0,0.011780463,0,Low
7001524847,0,0.011777488,0,Low
7000836718,0,0.011775117,0,Low
7001133332,0,0.011771995,0,Low
7001036889,0,0.011769837,0,Low
7001254676,0,0.011762629,0,Low
7000976524,0,0.011758567,0,Low
7001690737,0,0.011747717,0,Low
7000577573,0,0.011742591,0,Low
7000416408,0,0.011742232,0,Low
7000987762,0,0.011731707,0,Low
7001901377,0,0.011729319,0,Low
7001101744,0,0.011729108,0,Low
7001755969,0,0.0117234,0,Low
7001403349,0,0.011722296,0,Low
7002346606,0,0.011717651,0,Low
7001092397,0,0.011713101,0,Low
7001593881,0,0.011710865,0,Low
7000180631,0,0.011698224,0,Low
7002140977,0,0.011687016,0,Low
7002120721,0,0.011678889,0,Low
7000941387,0,0.01167693,0,Low
7000556142,0,0.011673332,0,Low
7001125817,0,0.011669366,0,Low
7001134168,0,0.011669228,0,Low
7001532752,0,0.011668122,0,Low
7000015526,0,0.011665549,0,Low
7001250508,0,0.011665264,0,Low
7000166197,0,0.01164184,0,Low
7000534261,0,0.011635242,0,Low
7000095725,0,0.011633245,0,Low
7001408876,0,0.011628318,0,Low
7001854001,0,0.0116210915,0,Low
7001909916,0,0.011618774,0,Low
7001432590,0,0.011614827,0,Low
7001927495,0,0.011608556,0,Low
7001673807,0,0.0116063235,0,Low
7001098211,0,0.011597433,0,Low
7001985377,0,0.011588521,0,Low
7000760154,0,0.011587177,0,Low
7001104620,0,0.011582805,0,Low
7001258242,0,0.0115818875,0,Low
7001699627,0,0.011577444,0,Low
7002152553,0,0.011570418,0,Low
7001912397,0,0.011569649,0,Low
7000237554,0,0.011566864,0,Low
7001119631,0,0.01155889,0,Low
7001749961,0,0.01155864,0,Low
7001260661,0,0.011558302,0,Low
7001558572,0,0.0115493545,0,Low
7002261847,0,0.011540262,0,Low
7000997701,0,0.011534966,0,Low
7002372851,0,0.0115289,0,Low
7000454297,0,0.011526166,0,Low
7002096385,0,0.011521897,0,Low
7001912911,0,0.011518226,0,Low
7001522382,0,0.011515936,0,Low
7001401530,0,0.011514426,0,Low
7000973353,0,0.011505719,0,Low
7001201080,0,0.011494054,0,Low
7000811517,0,0.011488664,0,Low
7002036945,0,0.0114819305,0,Low
7001645112,0,0.011472593,0,Low
7001785571,0,0.011469029,0,Low
7000214677,0,0.011461755,0,Low
7001741962,0,0.01146061,0,Low
7001369466,0,0.011457174,0,Low
7000286952,0,0.01145352,0,Low
7000882514,0,0.011436449,0,Low
7002075272,0,0.011434531,0,Low
7000858061,0,0.01143426,0,Low
7001083875,0,0.011431113,0,Low
7001681222,0,0.011425823,0,Low
7000490480,0,0.011424482,0,Low
7000597510,0,0.011414862,0,Low
7001448223,0,0.011414217,0,Low
7001041754,0,0.0114085255,0,Low
7002027650,0,0.0114055835,0,Low
7002030009,0,0.011403896,0,Low
7001057481,0,0.011399252,0,Low
7000900003,0,0.011397576,0,Low
7002078979,0,0.011394605,0,Low
7000859432,0,0.011385784,0,Low
7002287236,0,0.01137575,0,Low
7002086247,0,0.01136751,0,Low
7002311925,0,0.011362834,0,Low
7002333984,0,0.011353806,0,Low
7001576590,0,0.01135356,0,Low
7000260408,0,0.01134999,0,Low
7001548321,0,0.011349567,0,Low
7001103069,0,0.011346139,0,Low
7001037385,0,0.011344679,0,Low
7000587802,0,0.011308624,0,Low
7001287864,0,0.011306343,0,Low
7000950372,0,0.01130606,0,Low
7001392803,0,0.011296474,0,Low
7000606135,0,0.011293588,0,Low
7002073778,0,0.011290501,0,Low
7001742865,0,0.011287052,0,Low
7000253676,0,0.011283349,0,Low
7001860919,0,0.011279434,0,Low
7000778150,0,0.011276792,0,Low
7002211233,0,0.01127667,0,Low
7000976634,0,0.011276298,0,Low
7001839424,0,0.011270733,0,Low
7001556853,0,0.011270344,0,Low
7002020722,0,0.011264024,0,Low
7000876492,0,0.011263142,0,Low
7000855130,0,0.011262038,0,Low
7001666269,0,0.011257021,0,Low
7000880137,0,0.011238354,0,Low
7001207934,0,0.011229323,0,Low
7001479960,0,0.011224427,0,Low
7002072921,0,0.01122256,0,Low
7000839682,0,0.011211348,0,Low
7002079414,0,0.011209028,0,Low
7000495559,0,0.011207246,0,Low
7001632862,0,0.011204251,0,Low
7002157385,0,0.011203357,0,Low
7001548052,0,0.011200046,0,Low
7000935463,0,0.0111980075,0,Low
7001388928,0,0.011194398,0,Low
7002403462,0,0.011192012,0,Low
7000091566,0,0.011181621,0,Low
7000970405,0,0.01117252,0,Low
7001742279,0,0.011165531,0,Low
7002215187,0,0.01116003,0,Low
7000585334,0,0.011155564,0,Low
7000181717,0,0.011150452,0,Low
7001212640,0,0.0111446595,0,Low
7002408531,0,0.011144613,0,Low
7002174220,0,0.011130922,0,Low
7001144649,0,0.011128796,0,Low
7001189464,0,0.011123917,0,Low
7001645247,0,0.01112334,0,Low
7001674577,0,0.011116418,0,Low
7001109600,0,0.011112629,0,Low
7000603603,0,0.011105752,0,Low
7000839270,0,0.011100615,0,Low
7001939420,0,0.01109907,0,Low
7002171094,1,0.011092463,0,Low
7000168017,0,0.0110778,0,Low
7000763013,0,0.011074191,0,Low
7002351742,0,0.011070933,0,Low
7001826548,0,0.011068855,0,Low
7000682026,0,0.011065171,0,Low
7000307592,0,0.011063027,0,Low
7000820082,0,0.011061801,0,Low
7001902528,0,0.011051826,0,Low
7000564484,0,0.011051117,0,Low
7001142691,0,0.011050524,0,Low
7001465849,0,0.011043814,0,Low
7001732688,0,0.011042763,0,Low
7002089713,0,0.011040955,0,Low
7001452230,0,0.011033876,0,Low
7000257117,0,0.0110322,0,Low
7001463767,0,0.011023465,0,Low
7000260435,0,0.011022841,0,Low
7000372110,0,0.01102019,0,Low
7001723912,0,0.011006214,0,Low
7000765364,0,0.011003493,0,Low
7000940006,0,0.010996361,0,Low
7000544026,0,0.010992783,0,Low
7000601563,0,0.010992188,0,Low
7000213054,0,0.01099171,0,Low
7001299506,0,0.010986912,0,Low
7002056190,0,0.010980499,0,Low
7001684641,0,0.010979887,0,Low
7000291686,0,0.010978739,0,Low
7000695439,0,0.010967519,0,Low
7001214193,0,0.0109531125,0,Low
7000772775,0,0.010951465,0,Low
7000542897,0,0.010948465,0,Low
7002030513,0,0.01094496,0,Low
7002332027,0,0.0109428065,0,Low
7001574860,0,0.010919938,0,Low
7000690645,0,0.010913218,0,Low
7000413107,0,0.0109074805,0,Low
7001596081,0,0.0109039415,0,Low
7001889047,0,0.010895388,0,Low
7000402805,0,0.010890025,0,Low
7000236575,0,0.010889141,0,Low
7002122783,0,0.010889091,0,Low
7001090820,0,0.010888432,0,Low
7000287209,0,0.010885285,0,Low
7001242683,0,0.010871805,0,Low
7000848979,0,0.010869586,0,Low
7000701852,0,0.010867156,0,Low
7001414850,0,0.010866505,0,Low
7002303358,0,0.010855759,0,Low
7001331651,0,0.01085415,0,Low
7001735059,0,0.010848914,0,Low
7001380006,0,0.010841978,0,Low
7002259058,0,0.010841799,0,Low
7001026601,0,0.010839763,0,Low
7001424688,0,0.010839227,0,Low
7001771155,0,0.010838327,0,Low
7001323617,0,0.010834953,0,Low
7000447810,0,0.010829109,0,Low
7000404742,0,0.010826856,0,Low
7000261866,0,0.010824022,0,Low
7001357687,0,0.010813342,0,Low
7002268590,1,0.010808951,0,Low
7000616352,0,0.010801138,0,Low
7001935562,0,0.01079244,0,Low
7001117138,0,0.01078761,0,Low
7001632373,0,0.010787412,0,Low
7000592626,0,0.010785316,0,Low
7002385331,0,0.010772228,0,Low
7002144204,0,0.010769998,0,Low
7001834489,0,0.010766311,0,Low
7001928637,0,0.0107644005,0,Low
7001582882,0,0.010764253,0,Low
7000751728,0,0.01075493,0,Low
7000935617,0,0.010743172,0,Low
7001665033,0,0.010737163,0,Low
7000249782,0,0.010735421,0,Low
7001799353,0,0.010728374,0,Low
7001286809,0,0.010725838,0,Low
7001462042,0,0.0107244225,0,Low
7001603913,0,0.010723,0,Low
7001566639,0,0.0107175335,0,Low
7001328519,0,0.010715122,0,Low
7000551967,0,0.010711676,0,Low
7000839705,0,0.010706634,0,Low
7001132114,0,0.0107018165,0,Low
7001448221,0,0.010700575,0,Low
7002175675,0,0.010692693,0,Low
7001287432,0,0.01069062,0,Low
7001855838,0,0.010690394,0,Low
7000816493,0,0.010689511,0,Low
7001676085,0,0.010683103,0,Low
7000966869,0,0.010682564,0,Low
7001906462,0,0.010677667,0,Low
7001518279,0,0.010675915,0,Low
7001635981,0,0.010675205,0,Low
7001936086,0,0.0106691625,0,Low
7001815718,0,0.010667552,0,Low
7001897953,0,0.010656878,0,Low
7000317249,0,0.010655345,0,Low
7000761356,0,0.010654531,0,Low
7001390018,0,0.010650797,0,Low
7000427963,0,0.010646683,0,Low
7000219954,0,0.010642294,0,Low
7002073998,0,0.010636803,0,Low
7001078801,0,0.010633431,0,Low
7000450660,0,0.010625638,0,Low
7001067973,0,0.010623278,0,Low
7001634847,0,0.01061691,0,Low
7000082264,0,0.0106169,0,Low
7000830221,0,0.0106126275,0,Low
7001410707,0,0.010612512,0,Low
7000577206,0,0.010610661,0,Low
7001834028,0,0.010608448,0,Low
7001017322,0,0.010588293,0,Low
7002034611,0,0.0105869835,0,Low
7001666611,0,0.010575597,0,Low
7000831716,0,0.010571595,0,Low
7000179572,0,0.0105631305,0,Low
7002060588,0,0.010559562,0,Low
7000602246,0,0.010557659,0,Low
7001686591,0,0.010554143,0,Low
7002290825,0,0.010547716,0,Low
7002003377,0,0.010542413,0,Low
7000115797,0,0.010538719,0,Low
7000565837,0,0.010537958,0,Low
7000784503,0,0.010528609,0,Low
7002095889,0,0.010528529,0,Low
7001840009,0,0.010518083,0,Low
7000631520,0,0.010496854,0,Low
7001980618,0,0.010492754,0,Low
7001534977,0,0.010492571,0,Low
7002222378,0,0.010491121,0,Low
7001896373,0,0.010486409,0,Low
7001762672,0,0.010479291,0,Low
7001608411,0,0.010474329,0,Low
7000687778,0,0.010472827,0,Low
7000933316,0,0.010462962,0,Low
7001885107,0,0.01046046,0,Low
7001319385,0,0.010454923,0,Low
7002205448,0,0.010452171,0,Low
7001984665,0,0.010444076,0,Low
7001456156,0,0.0104279835,0,Low
7001586179,0,0.010419233,0,Low
7001645983,0,0.010416559,0,Low
7000406112,0,0.010412234,0,Low
7000886301,0,0.010411458,0,Low
7000105207,0,0.010407891,0,Low
7000794429,0,0.010406787,0,Low
7000948696,0,0.010401789,0,Low
7000706100,0,0.010390814,0,Low
7001865440,0,0.010385922,0,Low
7001555958,0,0.010380596,0,Low
7000184300,0,0.0103796115,0,Low
7002200468,0,0.010367609,0,Low
7001031708,0,0.010366929,0,Low
7002021574,0,0.010361696,0,Low
7002108640,0,0.010361466,0,Low
7000333295,0,0.010349918,0,Low
7000421686,0,0.010345615,0,Low
7001080130,0,0.010337486,0,Low
7000574977,0,0.010336846,0,Low
7000417807,0,0.010329664,0,Low
7000789727,0,0.010328786,0,Low
7001232039,0,0.01032419,0,Low
7000393393,0,0.010320362,0,Low
7000298469,0,0.010319144,0,Low
